[0, "This is your choice for 1st woman president?\n"]
[1986, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1987, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1988, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1989, "RT @Patrickesque: Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https:\u2026\n"]
[1990, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1991, "RT @Patrickesque: Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https:\u2026\n"]
[1992, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1993, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1994, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[1995, "#Democrats might be better off with a #Sanders-versus-#Trump #generalelection #WVforBernie  \n"]
[1996, "https://t.co/IuxcIrXXDt\n"]
[1997, "RT @seattletimes: Clinton, seen as the first \u2018E.T. candidate,\u2019 has UFO enthusiasts enthralled: https://t.co/E9I4JevjGs https://t.co/DlMnotJ\u2026\n"]
[1998, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[1999, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[2000, "RT @NYTNational: Trump-Clinton fight could be nastiest in modern politics, @tripgabriel reports. https://t.co/DW7xcHOPB8 https://t.co/eINCi\u2026\n"]
[2001, "RT @zachhaller: Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[2002, "Nearly Half of Sanders Voters in #WVPrimary Would Vote for Trump over #DropOutHillary https://t.co/43Jw6DmT53 #BernieOrBust\n"]
[2003, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2004, "Hillary Clinton gets symbolic primary victory in Nebraska, but Bernie Sanders' win in caucuses stands https://t.co/fYQSFVwsea\n"]
[2005, "RT @Patrickesque: Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https:\u2026\n"]
[2006, "If #HillaryClinton becomes President I'm moving out of this country. She will destroy this country.\n"]
[2007, "Poll: Clinton maintains national lead over Sanders, margin shrinks slightly  https://t.co/yEhz7csVw1 via LYING HILLARY CHEERLEADERS @msnbc\n"]
[2008, "Hillary beat out Bernie by half a million votes in FL &amp; she also beat every single GOP candidate, including Trump. https://t.co/QZw0QlgvcF\n"]
[2009, "@Reince Isn't it pathetic that the only two living GOP ex-presidents refuse to endorse your candidate for president?\n"]
[2010, "already disowned pdx for letting uber in, if we vote for Hillary I'm just gonna start telling people I'm from NoCal https://t.co/LQA57kumKP\n"]
[2011, "@Reince Isn't it pathetic that the leader of your party won't even endorse your candidate for president?\n"]
[2012, "Hillary Clinton may have lost West Virginia by a landslide. The truth is, she doesn't need it |\u2026 https://t.co/6mxBtWGpTu | #Election2016\n"]
[2013, "Hillary Clinton may have lost West Virginia by a landslide. The truth is, she doesn't need it |\u2026 https://t.co/bdXvwoaYF8 | #Election2016\n"]
[2014, "Hillary Clinton may have lost West Virginia by a landslide. The truth is, she doesn't need it |\u2026 https://t.co/xmDiyAldWj | #Election2016\n"]
[2015, "Hillary Clinton may have lost West Virginia by a landslide. The truth is, she doesn't need it |\u2026 https://t.co/UZNejdITFn | #Election2016\n"]
[2016, "Trump-Clinton fight could be nastiest in modern politics, @tripgabriel reports. https://t.co/DW7xcHOPB8 https://t.co/eINCiIp05f\n"]
[2017, "RT @teririch: @mtnbvan @Mike_de_Jong  And David Eby will be seeing my vote come next election.  Admire him for sticking up for 'locals' ove\u2026\n"]
[2018, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2019, "@mtnbvan @Mike_de_Jong  And David Eby will be seeing my vote come next election.  Admire him for sticking up for 'locals' over foreigners.\n"]
[2020, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2021, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[2022, "Trump: \"I think I could have.\"\n"]
[2023, "\n"]
[2024, "About Princess Diana, just after her death.\n"]
[2025, "https://t.c\u2026\n"]
[2026, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2027, "RT @TonstantWeader1: When more people get to vote, Clinton wins Nebraska. Sanders victory depended on undemocratic caucuses https://t.co/pb\u2026\n"]
[2028, "RT @TonstantWeader1: When more people get to vote, Clinton wins Nebraska. Sanders victory depended on undemocratic caucuses https://t.co/pb\u2026\n"]
[2029, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2030, "Sanders wins #WV Dem presidential primary; 80% reporting. https://t.co/zz0lyc1ZVP #election2016\n"]
[2031, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2032, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2033, "@GayWeHo tell all your girls to make sure and get out and vote for Hillary!\n"]
[2034, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2035, "RT @Q13FOX: New poll shows voters favoring Clinton over Sanders in Oregon week before Democratic primary\n"]
[2036, "https://t.co/tJHb1cpmBI https://t.\u2026\n"]
[2037, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2038, "Bernie is trailing Clinton by 286 delegates. Super delegates don't vote until the convention. This isn't close to being over. #FeelTheBern\n"]
[2039, "RT @TonstantWeader1: When more people get to vote, Clinton wins Nebraska. Sanders victory depended on undemocratic caucuses https://t.co/pb\u2026\n"]
[2040, "90s nerds, rejoice: Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/165ohKJlSJ\n"]
[2041, "When more people get to vote, Clinton wins Nebraska. Sanders victory depended on undemocratic caucuses https://t.co/pb2msBn5Xd\n"]
[2042, "Sanders wins #WV Dem presidential primary; 79.6% reporting. https://t.co/zz0lyc1ZVP #election2016\n"]
[2043, "RT @Q13FOX: New poll shows voters favoring Clinton over Sanders in Oregon week before Democratic primary\n"]
[2044, "https://t.co/tJHb1cpmBI https://t.\u2026\n"]
[2045, "@donnabrazile Just as women earn 79\u00a2 on the dollar, Bernie credits Clinton 79% per delegate, so he's ahead. #BernieMath\n"]
[2046, "New poll shows voters favoring Clinton over Sanders in Oregon week before Democratic primary\n"]
[2047, "https://t.co/tJHb1cpmBI https://t.co/fWNJiTPhQg\n"]
[2048, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2049, "Opinion: Why Clinton wins, even when she loses: We're not with her. That's what Democratic voters in West Vir... https://t.co/LNzTJ24Yel\n"]
[2050, "Opinion: Why Clinton wins, even when she loses - We're not with her. That's what Democratic voters in West Virg... https://t.co/Wbi4WBF4SL\n"]
[2051, "@PrdBlckRpblican hey i got you man just vote for clinton\n"]
[2052, "@patronusisotter I'm calling Bs on the poll showing Hillary up 15.\n"]
[2053, "Hillary Clinton takes a step to the left on health care https://t.co/k88RkHLYU6\n"]
[2054, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2055, "2016. I don't even.... https://t.co/YNfAekPXAO\n"]
[2056, "Religion will play a role in 2016 federal election - The Age https://t.co/NZd7nSjkGz\n"]
[2057, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2058, "@ABCPolitics calling @HillaryClinton presumptive nominee. #booo #msm #NeverHillary #FeelTheBern  https://t.co/32asFyw2vH\n"]
[2059, "Why this could finally be the election when climate change matters https://t.co/f2M7ms7D2y\n"]
[2060, "RT @rsultzba: Twitter Just Unleashed on Hillary Clinton and It Is Savage https://t.co/JNWZ54EglS lets just keep the pressure on and make he\u2026\n"]
[2061, "like that's a bad thing..  Sanders Wins West Virginia, Prolonging Race With Hillary Clinton https://t.co/2jp2nw54l9 https://t.co/fhRLhdITPf\n"]
[2062, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2063, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2064, "RT @coyotebum: Independents decide elections. Nominate Hillary, Trump wins. Nominate Bernie, Trump loses. \n"]
[2065, "\n"]
[2066, "And that's... https://t.co/PVyh\u2026\n"]
[2067, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2068, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2069, "San Fran Chronicle: '@HillaryClinton should keep promise to debate @BernieSanders in California' https://t.co/DxxtYxlGFg #CAPrimary\n"]
[2070, "Overheard at dinner - Lili: at this point, I don't even care about the election. Anyone but Trump is fine. #NoTrump #ImWithHer #FeelTheBern\n"]
[2071, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2072, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2073, "California Voter Registration Quirk May Keep Independents From Voting in June Democratic Primary @alternet https://t.co/D3lYgCzWab\n"]
[2074, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[2075, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[2076, "RT @coyotebum: Independents decide elections. Nominate Hillary, Trump wins. Nominate Bernie, Trump loses. \n"]
[2077, "\n"]
[2078, "And that's... https://t.co/PVyh\u2026\n"]
[2079, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2080, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[2081, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2082, "RT @zachhaller: Excuse me while I retch &gt;&gt; Wealthy Cruz Donor Pours Millions Into #DropOutHillary Clinton Campaign https://t.co/zACfuKf7Fj\u2026\n"]
[2083, "Bernie Sanders' West Virginia win makes up little ground on Clinton https://t.co/WeZ1H68Rqr\n"]
[2084, "RT @SDMPDX: Just restocked cassettes at Clinton Street Record &amp; Stereo.  Go pick up some tapes!!!  Titles include Temple... https://t.co/rT\u2026\n"]
[2085, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2086, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[2087, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2088, "RT @NatCounterPunch: If Sanders isn't willing to defy the Democratic establishment, we are going to have to do it without him. https://t.co\u2026\n"]
[2089, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2090, "RT @audrey_collen: VOTE CENNADY FOR SENIOR CLASS PRESIDENT!!!!!! https://t.co/YlFHHA6VhB\n"]
[2091, "Independents decide elections. Nominate Hillary, Trump wins. Nominate Bernie, Trump loses. \n"]
[2092, "\n"]
[2093, "And that's... https://t.co/PVyhEljtfr\n"]
[2094, "BREAKING: HILLARY CAMPAIGN DONORS CAUGHT UP IN PANAMA PAPERS SCANDAL - https://t.co/ZndaI0NgLj\n"]
[2095, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2096, "Opinion: Why Clinton wins even when she loses: We're not with her. That's what Democratic voters in West Virg... https://t.co/E4LD0DmjL9\n"]
[2097, "Opinion: Why Clinton wins even when she loses: We're not with her. That's what Democratic voters in West Virg... https://t.co/gaTOzzonhq\n"]
[2098, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2099, "RT @LostDiva: Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSande\u2026\n"]
[2100, "Different States do it differently,   vote today, Hillary won the popular vote while Bernie won the delegates https://t.co/S2sbtOK8kl\n"]
[2101, "RT @Avvo: How to move to Canada if Trump wins - https://t.co/bp5PMpa8pg #AvvoStories #immigration #emigration\n"]
[2102, "@carlbond https://t.co/e8UKKdOhsJ\n"]
[2103, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[2104, "@HunterHRC2016 @BernieSanders @realDonaldTrump @HillaryClinton @cnnbrk #WallStreet funds Hillary, #ThePeople fund #Sanders.\n"]
[2105, "#NeverHillary\n"]
[2106, "Opinion: Why Clinton wins even when she loses: We're not with her. That's what Democratic voters in West Virg... https://t.co/Ea16X0SPWe\n"]
[2107, "Bernie Sanders' repeated ability to dominate the vote among people who want the next president to be less liberal than Obama is...confusing.\n"]
[2108, "RT @ORFTC: Clinton said to @ORFTC: I think we need a fundamental rethink of how we approach trade deals going forward. https://t.co/SvBYCti\u2026\n"]
[2109, "@SerperiorCraft @AP Different states do it decently they did have today and Hillary won the popular vote and Bernie got the delegates.\n"]
[2110, "RT @Amaliada: Retweeted Brook Bufa (@jupiter896):\n"]
[2111, "\n"]
[2112, "VP. Biden 'CONFIDENT' Clinton Will Be Next President https://t.co/Ndht9FArqD... https://\u2026\n"]
[2113, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2114, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[2115, "Wealthy Cruz Donor Pours Millions Into Clinton Campaign https://t.co/IvFl7SahCk\n"]
[2116, "AP Deleg Count-Dem States, 2 Takes,450: State Clinton +- Sanders +- Uncommitted +- De La\u2026 https://t.co/5pDzGlVemW https://t.co/g4h4baZkA2\n"]
[2117, "Trump vs. Hillary: The \"Slugfest\" Of The Most Disliked Candidates Of Modern Times https://t.co/ylR78cwArw\n"]
[2118, "#Hillary #WestVirginiaPrimary beat Obama &amp; Edwards with 67% in 2008 Big Drop in 2016 losing to Bernie w/approx 36% https://t.co/IX1abKEPL6\n"]
[2119, "Hillary is no Obama. Hillary is NO Sanders! She can't take notes! Y'all don't get #FeelTheBern @Cnn #cnnelection #BernieSanders 2016\n"]
[2120, "@HunterHRC2016 @BernieSanders @realDonaldTrump @HillaryClinton @cnnbrk How much is #Hillary #paying you?\n"]
