[0, "Brilliant...\n"]
[1985, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[1986, "https://t.co/AbHASd6tT6\n"]
[1987, "Election Year Queasiness #ugh\n"]
[1988, "Flashback 2012: Trump Endorses Hillary - The Rush Limbaugh Show https://t.co/eN6yWQnim2\n"]
[1989, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[1990, "RT @stylistkavin: HRC supporters, let's get 1,000 RT for our next President of the United States!!  #ImWithHer #Vote4Hillary https://t.co/7\u2026\n"]
[1991, "19 Reasons Trump Will Be The Greatest American President Ever - https://t.co/gFJIiPwvnj\n"]
[1992, "https://t.co/2aMlC5IpZE https://t.co/4qlgD7sonT\n"]
[1993, "Exactly. Even ppl who think #Hillary=lesser evil shouldn't vote 4 her so we don't reward Dems 4 rigging #DemPrimary. https://t.co/BQXgGak09C\n"]
[1994, "RT @jilevin: Donald Trump: \u201cAll of the men, we\u2019re petrified to speak to women anymore\u201d https://t.co/jhzAAiGIdI\n"]
[1995, "RT @erotao: Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News |  https://t.co/yshpjQNOF7\n"]
[1996, "RT @jilevin: Donald Trump: \u201cAll of the men, we\u2019re petrified to speak to women anymore\u201d https://t.co/jhzAAiGIdI\n"]
[1997, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[1998, "https://t.co/X66\u2026\n"]
[1999, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2000, "Our President Emeritus and Social Director explain why they vote. Why do you vote? https://t.co/tH64RDEAXP\n"]
[2001, "Use of Unclassified Email Systems Not Limited to Clinton https://t.co/m85ELrFm6t\n"]
[2002, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[2003, "RT @jilevin: Donald Trump: \u201cAll of the men, we\u2019re petrified to speak to women anymore\u201d https://t.co/jhzAAiGIdI\n"]
[2004, "'Idiocracy' writer: I never expected my movie 'to become a documentary' https://t.co/jVGtQW3ETl #2016 #election #trump\n"]
[2005, "RT @brooklynnygirl: WHY I CAN NEVER VOTE FOR HILLARY CLINTON https://t.co/azTYSRZ5aL via @YouTube\n"]
[2006, "@readysetbern. Thanks for reminder. Very imp everyone votes. I can't wait to vote for Hillary!!\n"]
[2007, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2008, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[2009, "RT @brooklynnygirl: WHY I CAN NEVER VOTE FOR HILLARY CLINTON https://t.co/azTYSRZ5aL via @YouTube\n"]
[2010, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2011, "RT @brookedunne: Chelsea Clinton\u2019s Husband Closing Hedge Fund After Losing 90 Percent Of Its Money https://t.co/N45IbePKbX https://t.co/8HQ\u2026\n"]
[2012, "RT @brooklynnygirl: Nominating Clinton risks \u201cdisaster simply to protect the status quo\u201d Sanders campaign says https://t.co/lcMRPxO6LG via\u2026\n"]
[2013, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2014, "RT @MichaelMaloian: i never talk politics, but bernie sanders the only one who isn't repulsive to me. trump and clinton make me not wanna h\u2026\n"]
[2015, "RT @brooklynnygirl: Nominating Clinton risks \u201cdisaster simply to protect the status quo\u201d Sanders campaign says https://t.co/lcMRPxO6LG via\u2026\n"]
[2016, "RT @Marc_Smash: Did she make this comment to impress Hillary? #NeverTrump = #AlwaysHillary\n"]
[2017, "https://t.co/OQpxk1cZIv\n"]
[2018, "A deeper look into the upcoming decision we all have to make. #election #trump #politics https://t.co/sZ1bs56sWD\n"]
[2019, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2020, "OMG, Wall Street, War Hawks, and Right-Wing Republicans running to Hillary. We say NO, Bernie all the Way https://t.co/MAc8knbtqS via @Salon\n"]
[2021, "@maggieNYT @TheFix FBI Dir Comey just said his probe of @HillaryClinton is a criminal investigation. https://t.co/Nyth9y6Ekf\n"]
[2022, "RT @HeyTammyBruce: For everyone insisting you'll vote for Hillary because Trump is dangerous &amp; immoral, four men have no comment. https://t\u2026\n"]
[2023, "RT @stylistkavin: HRC supporters, let's get 1,000 RT for our next President of the United States!!  #ImWithHer #Vote4Hillary https://t.co/7\u2026\n"]
[2024, "WHY I CAN NEVER VOTE FOR HILLARY CLINTON https://t.co/azTYSRZ5aL via @YouTube\n"]
[2025, "RT @sunstretch: #CrazyBernie now has 45% of #Delegates (not counting preposterous #SuperDelegates)! #TWChats https://t.co/YUSKJQgXP0 https:\u2026\n"]
[2026, "#Bernie Goes Off on MSNBC\u2019s Mitchell: \u2018Don\u2019t Moan to Me About Hillary\u2019s Problems\u2019 #FeeltheBern  https://t.co/iPVoCT6g7C via @thedailybeast\n"]
[2027, "RT @SF4Hillary: San Francisco Hillary office grand opening party TONIGHT! 5:30 pm, 1001 Van Ness. https://t.co/kfLo9wIpgA #ImWithHer https:\u2026\n"]
[2028, "RT @BobbyTBD: When the Clinton's are in the White House our country is stronger #ImWithHer #WVPrimary https://t.co/biQ1v7UQF0\n"]
[2029, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2030, "RT @Marc_Smash: Did she make this comment to impress Hillary? #NeverTrump = #AlwaysHillary\n"]
[2031, "https://t.co/OQpxk1cZIv\n"]
[2032, "@shitHRCsays Huma Abedin warned colleagues @HillaryClinton 'often confused' https://t.co/BzaCJ8cYcN  #ImWithHer https://t.co/l1dBVc1zd5\n"]
[2033, "Kentucky and Oregon. Let's put an end to this. VOTE HILLARY ONLY on May 17. #DropOutBernie @BernieSanders\n"]
[2034, "Hillary is a very nasty person. @HillaryClinton @realDonaldTrump https://t.co/rZ1B0Jb9f6\n"]
[2035, "@TheNormanLear @MarkHalperin FBI Dir Comey just said his probe of @HillaryClinton is a criminal investigation. https://t.co/Nyth9y6Ekf\n"]
[2036, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2037, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[2038, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2039, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2040, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2041, "Nate Silver rips Trump-Clinton polls in 8-part Twitter rant https://t.co/Bn1Kea8m4b\n"]
[2042, "Top story: Recession May Loom for Next U.S. President No Matter Who That Is - B\u2026 https://t.co/iSF9bIxH42, see more https://t.co/IQcUl5eYdm\n"]
[2043, "RT @PeterGleick: Did you know that @realdonaldtrump isn't going to release his tax returns before the election? I didn't. \n"]
[2044, "https://t.co/tJc\u2026\n"]
[2045, "RT @jilevin: Donald Trump: \u201cAll of the men, we\u2019re petrified to speak to women anymore\u201d https://t.co/jhzAAiGIdI\n"]
[2046, "RT @rwhitmmx: AND THAT'S A GOOD THING: Hillary Clinton is unraveling quickly https://t.co/JAISQMcv3A via @nypost\n"]
[2047, "RT @stylistkavin: HRC supporters, let's get 1,000 RT for our next President of the United States!!  #ImWithHer #Vote4Hillary https://t.co/7\u2026\n"]
[2048, "@DiamondandSilk @HillaryClinton @realDonaldTrump TRUMP won..millions spent in lies&amp; Hillary using to change topic..bill w rape charges\n"]
[2049, "RT @BuArtsJournal: Trump won\u2019t release tax returns before election\n"]
[2050, "\n"]
[2051, "#ReleaseTheTaxReturns Trump! It is essential for voters to see... https\u2026\n"]
[2052, "NPR Politics: FBI Director Says He Feels The 'Pressure' On Clinton Email Investigation https://t.co/se6Os4pqdv\n"]
[2053, "@HillaryClinton \n"]
[2054, "What is difference between Watergate and being a felon. #never clinton @realDonaldTrump\n"]
[2055, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2056, "@diamondandsilk @hillaryclinton @realdonaldtrump And Clinton Foundation\n"]
[2057, "RT @BuArtsJournal: Trump won\u2019t release tax returns before election\n"]
[2058, "\n"]
[2059, "#ReleaseTheTaxReturns Trump! It is essential for voters to see... https\u2026\n"]
[2060, "Trump softens stance on Muslim ban https://t.co/jobNqoywXX\n"]
[2061, "Did she make this comment to impress Hillary? #NeverTrump = #AlwaysHillary\n"]
[2062, "https://t.co/OQpxk1cZIv\n"]
[2063, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[2064, "Even #Hillary has. Why won't Trump? Hiding what?\n"]
[2065, "#Trump resists calls to disclose his tax returns @CNNPolitics https://t.co/ScjpOR8tpv\n"]
[2066, "SFSU president meeting with hunger strikers over college of Etnic Studies funding demands https://t.co/9QREz9lqfY\n"]
[2067, "#Quinnipiac #poll shows #Clinton &amp; #Trump equal in key swing states of #Florida, #Ohio, &amp; #Pennsylvania. Is reality different than the poll?\n"]
[2068, "New story on NPR: FBI Director Says He Feels The 'Pressure' On Clinton Email Investigation https://t.co/8WbLmtDpJm\n"]
[2069, "Recession May Loom for Next U.S. President No Matter Who That Is https://t.co/sWNx2X2LRO\n"]
[2070, "Obama signs bill to deter theft of trade secrets: President Barack Obama has signed into law a bill that gives\u2026 https://t.co/f7SLvygHvJ\n"]
[2071, "California nurses support Bernie Sanders in one chant, two songs https://t.co/GxtDZFYjhH\n"]
[2072, "RT @lajollalight: Here\u2019s a mini guide to the June Primary Election - The Tuesday, June 7 California Presidential Primary Election... https:\u2026\n"]
[2073, "Donald Trump: \u201cAll of the men, we\u2019re petrified to speak to women anymore\u201d https://t.co/jhzAAiGIdI\n"]
[2074, "FBI's James Comey: I feel 'pressure' to quickly finish Clinton email probe - POLITICO https://t.co/jnKwmo5xL5 #Libusters\n"]
[2075, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2076, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2077, "This is like if @emmyruiz quit the Hillary Nev team before its caucus or @MattPaulIA before Iowa's. It'd be a huge f'n deal. #CAPrimary\n"]
[2078, "RT @rwhitmmx: AND THAT'S A GOOD THING: Hillary Clinton is unraveling quickly https://t.co/JAISQMcv3A via @nypost\n"]
[2079, "RT @stylistkavin: HRC supporters, let's get 1,000 RT for our next President of the United States!!  #ImWithHer #Vote4Hillary https://t.co/7\u2026\n"]
[2080, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[2081, "Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.co/LOymTnnuaZ\n"]
[2082, "Trump softens stance on Muslim ban https://t.co/LV5SvBqS1M\n"]
[2083, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[2084, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[2085, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2086, "if you wanna be struggling to find a job after you graduate college then by all means vote for hillary.\n"]
[2087, "In Quinnipiac poll, 69% of Ohio voters said they didn't think Clinton was honest/trustworthy - 58% didn't view Trump as honest\n"]
[2088, "Syrian Parliamentary Election Results Disprove Western Claims Of \u201cAlawite Dictatorship\u201d - https://t.co/QSQU0hc9aF  #Syria\n"]
[2089, "To voters, Clinton means the continued enabling of a broken system, and @realDonaldTrump means disruption, deconstruction, then rebuilding.\n"]
[2090, "RT @stylistkavin: HRC supporters, let's get 1,000 RT for our next President of the United States!!  #ImWithHer #Vote4Hillary https://t.co/7\u2026\n"]
[2091, "Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times https://t.co/SYK2Ut2ReK #Libusters\n"]
[2092, "California nurses support Bernie Sanders in one chant, two songs: Nurses rally for Bernie Sanders at the state\u2026 https://t.co/sXzIIiucNl\n"]
[2093, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[2094, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[2095, "Nominating Clinton risks \u201cdisaster simply to protect the status quo\u201d Sanders campaign says https://t.co/MAc8knbtqS via @Salon\n"]
[2096, "@ReutersTV @HillaryClinton HRC or DTJ win or loss will be decided by the media at this election more than any other before. #dowehaveachoice\n"]
[2097, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[2098, "RT @SF4Hillary: San Francisco Hillary office grand opening party TONIGHT! 5:30 pm, 1001 Van Ness. https://t.co/kfLo9wIpgA #ImWithHer https:\u2026\n"]
[2099, "RT @AVelvetGlove: Not Just Trump: Jon Stewart Has Some Harsh Criticism For Hillary Clinton https://t.co/Y94BxnWMek via ringoffireradio\n"]
[2100, "RT @BobbyTBD: When the Clinton's are in the White House our country is stronger #ImWithHer #WVPrimary https://t.co/biQ1v7UQF0\n"]
[2101, "RT @cher: P.Ryan Will\ud83d\udc8bTrumps FAT ASS. He's Up 4Re-Election &amp;CANT AFFORD PRINCIPLES\u203c\ufe0fI Saw Opponents Ad 4 primary\u203c\ufe0fGuy's 2016 Stud Muffin,Id\u2026\n"]
[2102, "voted back as President with over 88% of the vote (voter turn-out  being 70% )... #Syria\n"]
[2103, "RT @de_foole: Ohioans, is #RobPortman up for re-election? Do yourselves a favor: Vote him out! #ImWithHer\n"]
[2104, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[2105, "RT @LAPeoplesMedia: Dept. of Justice Investigating Hillary Email Scandal Gave $75K to Her Campaign https://t.co/QeKrVnjUOX\n"]
[2106, "https://t.co/X66\u2026\n"]
[2107, "Hillary abducted by space aliens. Hopefully before November.\n"]
[2108, "https://t.co/tzIk3jWUEI\n"]
[2109, "Not Just Trump: Jon Stewart Has Some Harsh Criticism For Hillary Clinton https://t.co/Y94BxnWMek via ringoffireradio\n"]
[2110, "Transcript: Hillary Clinton\u2019s speech in Louisville, Kentucky \u2013 Part 7 https://t.co/LlH0mj3bfj\n"]
[2111, "Transcript: Hillary Clinton\u2019s speech in Louisville, Kentucky \u2013 Part 6 https://t.co/GO0ii9NDZ7\n"]
[2112, "Transcript: Hillary Clinton\u2019s speech in Louisville, Kentucky \u2013 Part 5 https://t.co/grkaqrC8UN\n"]
[2113, "Transcript: Hillary Clinton\u2019s speech in Louisville, Kentucky \u2013 Part 4 https://t.co/kfszwbfCof\n"]
[2114, "Transcript: Hillary Clinton\u2019s speech in Louisville, Kentucky \u2013 Part 3 https://t.co/atqrxzZaIm\n"]
[2115, "Those who know Bernie Sanders best feel Hillary Clinton would be the more effective President. Get over it.... https://t.co/clYPmB3Xzp\n"]
[2116, "President Obama Delivers the Commencement Address at Howard University https://t.co/HIOBnG82NW #LA\n"]
[2117, "$153 million in Bill &amp; @HillaryClinton speaking fees, documented @cnn @robyoon https://t.co/KStSKtI2IG https://t.co/yceYTSgMAZ\n"]
[2118, "RT @Veteran4Trump: Hindu Sena asks gods to help Donald Trump win US election \"Only Donald Trump can save humanity.\u201d https://t.co/KYWDyoRmxr\u2026\n"]
[2119, "RT @Makojen: \u2764\ufe0f THIS: Why Gay Men Are Hot For #Hillary https://t.co/m0ZvLSECM8 #ImWithHer #YasQueen #Pride #Equality #HillaryStrong #HillYe\u2026\n"]
[2120, "Michelle Obama has tense relationship with Hillary: book https://t.co/f2faF6LG5D\n"]
[2121, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[2122, "Sanders' endgame: keep the message alive even as nomination slips away https://t.co/znQ6O9bvMN https://t.co/wVupK0J85X\n"]
[2123, "RT @frodofied: London mayor: Clinton presidency would inspire girls everywhere https://t.co/IHUxSsfy9e\n"]
