[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[2950, "RT @Litzz11: 39% of Trump supporters voted for Bernie in WV primary. Gee, I wonder why? https://t.co/waMZ11Q65r\n"]
[2951, "Joe Biden: 'I Would Have Been the Best President' https://t.co/dtEAt5qJUS\n"]
[2952, "HE SURGES!: HE SURGES!(First column, 6th story, link)Related stories:Divine intervention? Hindus ask... https://t.co/cDlIyBGt4Y @TeamLOA\n"]
[2953, "https://t.co/npUKyb4ebr Mark Cuban was offered to run for president 4 the liibertarian party. Sara Palin too busy with Todds failing health\n"]
[2954, "How would you improve Silver Lake?\n"]
[2955, "\n"]
[2956, "Vote in your Neighborhood Council Election. Saturday morning at Micheltorena... https://t.co/DgwM6k5tde\n"]
[2957, "RT @rightwinglatina: Rubio declines to offer Trump a formal endorsement @CNNPolitics https://t.co/k8vxwmH3Ja #NeverTrump\n"]
[2958, "RT @__beautyfordays: Vote Somer Brooks 12th Grade President \ud83d\udc96 https://t.co/OCHyMcFTJd\n"]
[2959, "\"Trump, Sanders Fans Share Hunger for Campaign T-Shirts, Coffee Mugs\" by REUTERS via NYT https://t.co/UhRfAfZtIp\n"]
[2960, "RT @WVVA: Ted Boggess honored by Boy Scouts: Friends and family gathered to honor Edward Theodore (Ted) Boggess with th... https://t.co/Jkz\u2026\n"]
[2961, "Future of Brazil's president on the line in key Senate vote (from @AP) https://t.co/OQfAbdwl4V\n"]
[2962, "RT @gbennettpost: Medical marijuana fan, Clinton fundraiser Morgan \u2018would love to physically hit Ted Cruz in the\u00a0face\u2019 https://t.co/48PxyMc\u2026\n"]
[2963, "RT @LiveFreedomOrDi: Face it folks, a Ted Cruz administration would not be good for conservative radio and book sales... think on that!\n"]
[2964, "#Cr\u2026\n"]
[2965, "RT @Litzz11: 39% of Trump supporters voted for Bernie in WV primary. Gee, I wonder why? https://t.co/waMZ11Q65r\n"]
[2966, "RT @beckynashville: New Poll: Donald Trump Surges In Support Nationally https://t.co/hDJNPwfWKI\n"]
[2967, "No, Heidi Cruz Didn\u2019t Compare The Cruz Campaign To Defeating Slavery https://t.co/efjYILR0Ex\n"]
[2968, "Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote via NYT https://t.co/U3ur3eDoeO\n"]
[2969, "Ted Boggess honored by Boy Scouts: Friends and family gathered to honor Edward Theodore (Ted) Boggess with th... https://t.co/Jkzj1A5Bmf\n"]
[2970, "RT @__beautyfordays: Vote Somer Brooks 12th Grade President \ud83d\udc96 https://t.co/OCHyMcFTJd\n"]
[2971, "RT @MercuryOneOC: Ted Cruz is young and will remain a leader in the liberty movement one way or another for years to come. #CruzCrew #Never\u2026\n"]
[2972, "Vote Somer Brooks 12th Grade President \ud83d\udc96 https://t.co/OCHyMcFTJd\n"]
[2973, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[2974, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[2975, "https://t.co/2XazwautN0\u2026\n"]
[2976, "@wwpartners Welcomes new President/CEO @netharris https://t.co/NyoYnduCof #adagency\n"]
[2977, "@wwpartners Welcomes new President/CEO @netharris https://t.co/NyoYnduCof #adagency\n"]
[2978, "RT @haaretzcom: #London's new Muslim mayor #SadiqKhan rejects Trump's offer to be exempted from Muslim ban https://t.co/evriBRA7zv https://\u2026\n"]
[2979, "Jewish Insider's Daily Kickoff: May 11, 2016 https://t.co/MghG0LjVn0 https://t.co/b89AmKYU92\n"]
[2980, "RT @WPBF25News: Biden: 'I would have been the best president' https://t.co/9AdQly9FhI\n"]
[2981, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[2982, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[2983, "https://t.co/2XazwautN0\u2026\n"]
[2984, "RT @happymeme50: @ChuckNellis @liberalsoup @ScottSeeman1 @DomGrossi Me too, Chuck! Heading to TX GOP Conv today. I'll vote Cruz there as we\u2026\n"]
[2985, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[2986, "\n"]
[2987, "https://t.co/5JvUghr67K\n"]
[2988, "RT @alexkranich: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[2989, "Vote TONI COOK Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/nFPnkSMsfn\n"]
[2990, "https://t.co/WhvJIJb3YI\n"]
[2991, "My daughter @BrownPhDGirl comments on the general election\n"]
[2992, "Vote TONI COOK Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/9m2aRRprFU\n"]
[2993, "\"Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote\" by SIMON ROMERO via NYT The New York Times https://t.co/LC4Rz5TXGG\n"]
[2994, "Vote TONI COOK Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/z9c4dvS4u2\n"]
[2995, "I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves.\n"]
[2996, "No president/presidential candidate should EVER want to destroy ANY bus/jobs of ANY kind in America! Unpatriotic ASS https://t.co/yTN8dJFAjS\n"]
[2997, "@TheFix Is he lying or deluded? Neither is good in a candidate for president.\n"]
[2998, "RT @haaretzcom: #London's new Muslim mayor #SadiqKhan rejects Trump's offer to be exempted from Muslim ban https://t.co/evriBRA7zv https://\u2026\n"]
[2999, "Vote TONI COOK Your 12th Grade Class President \ud83d\udc99\ud83d\udc9b https://t.co/nrpxXpuPAi\n"]
[3000, "TEDTalks\n"]
[3001, "\n"]
[3002, "The last interview with Oliver Sacks: https://t.co/f8kzOkgDDy https://t.co/gyBHJSFbHD\n"]
[3003, "\n"]
[3004, "\u2014 TED Talks (TEDTalks) May 11, 2016\n"]
[3005, "Heidi Cruz Likens Husband's Campaign to Efforts to End Slavery https://t.co/f03lnrRgip via @TexasTribune\n"]
[3006, "Really sick Heidi,Ted a whacko\n"]
[3007, "RT @fkaLuna_: Is this the first election where MSM pretended like they care about black voters? https://t.co/zmTX7M7NYA\n"]
[3008, "#KSU President Dan Papp to retire https://t.co/kLt77dMh9U via @AtlBizChron\n"]
[3009, "Brazil Senate to Vote on Impeachment of President Dilma Rousseff https://t.co/E0S0rhSMYV\n"]
[3010, "RT @Gueromelon: @neutrxlity I was going to do that last election also but I was 17 \ud83d\ude12 thank you I do strongly believe it isn't a wasted vote\u2026\n"]
[3011, "Indian Activists Chant Hindu Mantras to Help Donald Trump Win US Election https://t.co/kZgoUyGOr0 via @gatewaypundit\n"]
[3012, "Ted Cruz plans to run for re-election in 2018 https://t.co/Jh0tiwOQcl\n"]
[3013, "@neutrxlity I was going to do that last election also but I was 17 \ud83d\ude12 thank you I do strongly believe it isn't a wasted vote either\n"]
[3014, "@rushlimbaugh Cruz could have never gone farther because moderates and many conservatives will never vote for a TV preacher.\n"]
[3015, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3016, "RT @DrScottPaine: Pres Obama\u2019s Visit to Hiroshima &amp; the Senior Prom: How We Like to Dance https://t.co/aSdQ5rxFyz https://t.co/q6CcN84bW1\n"]
[3017, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3018, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[3019, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[3020, "https://t.co/2XazwautN0\u2026\n"]
[3021, "Hillary looses again! Results: 2016 Election - NBC News. https://t.co/aMmag3AX63\n"]
[3022, "RT @JayS2629: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/pAElemH8gd via @Reuters\n"]
[3023, "RT @Always_Trump: California voters, you MUST register Republican to vote for #Trump! More info here:    https://t.co/pA9vIrl1do https://t.\u2026\n"]
[3024, "39% of Trump supporters voted for Bernie in WV primary. Gee, I wonder why? https://t.co/waMZ11Q65r\n"]
[3025, "I am a debate coach  who does not listen to debates....or watch campaign rallies or election returns.... supports... https://t.co/XXdcTpGQRy\n"]
[3026, "RT @JoniAllison23: An election year push for teacher/principal pay increases https://t.co/Rd90mp5wZp via @EducationNC #nced #hsgedchat #ncl\u2026\n"]
[3027, "UFC president Dana White says company is not for sale, and instead hints at a huge expansion into China https://t.co/yCttyY1mBQ\n"]
[3028, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[3029, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[3030, "https://t.co/2XazwautN0\u2026\n"]
[3031, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3032, "\u201cBrazil President Dilma Rousseff\u2019s Fate Heads to Senate Vote\u201d https://t.co/A6O21luS4J https://t.co/hZYGcGRX62\n"]
[3033, "@BenStrobbe YOU DIDNT VOTE FOR ME WTF ITS OEOPLE LIKE YOU THAT LOST ME THE FUCKIN ELECTION DICK!!1!\n"]
[3034, "presidential election:\n"]
[3035, "trump: *makes stupid nicknames*\n"]
[3036, "clinton: *two faced ass hoe*\n"]
[3037, "cruz: *drops out because he is indeed the zodiac killer*\n"]
[3038, "Joe Biden: 'I Would Have Been the Best President' https://t.co/IqWK4CBFRV\n"]
[3039, "Indian Activists Chant Hindu Mantras to Help Donald Trump Win US Election - https://t.co/sTStmQM8zQ\n"]
[3040, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[3041, "From #Politics 101\u2014How NOT to write a #Concession &gt; losing an #Election\u2014https://t.co/mqaSsOBJr0 #LakeWorth @Fla_Pol https://t.co/3GdsuTiDfV\n"]
[3042, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3043, "What do you love about Silver Lake?\n"]
[3044, "\n"]
[3045, "Come vote in our neighborhood council election on Saturday morning at... https://t.co/KVVpmkvYt6\n"]
[3046, "President Obama's Climate Regulations Would Wreak Havoc - Daily Caller https://t.co/GQgESoTqI8\n"]
[3047, "RT @HearKyleTait: On this day in #Braves baseball history, Ted Turner took a one-game turn as the skipper: https://t.co/cUAa8Tb2cL @MBraves\n"]
[3048, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3049, "\n"]
[3050, "https://t.co/5JvUghr67K\n"]
[3051, "@tedcruz It's time for you to give it a rest and stay out. Stay in Senate and do your job.                          https://t.co/2sS1KP6LNk\n"]
[3052, "@mimi_saulino hillary can't even knock out 1 candidate,  Trump has knocked out 16 maybe 17 if cruz jumps back in for the 2nd ass whippen.\n"]
[3053, "RT @HearKyleTait: On this day in #Braves baseball history, Ted Turner took a one-game turn as the skipper: https://t.co/cUAa8Tb2cL @MBraves\n"]
[3054, "Egypt's President Sisi says Presidency Council must be supported but primary focus is Libyan army #Libya #Egypt https://t.co/t8Z3TCOToH via\n"]
[3055, "RT @HearKyleTait: On this day in #Braves baseball history, Ted Turner took a one-game turn as the skipper: https://t.co/cUAa8Tb2cL @MBraves\n"]
[3056, "RT @BIZPACReview: Cruz announces he\u2019s NOT releasing his delegates before convention https://t.co/KkegleFYmb https://t.co/3FkDdjJ20T\n"]
[3057, "Waterline breaks at Ted Constant Center in Norfolk https://t.co/oIRqYmCl9n\n"]
[3058, "Bernie only got 51% of\n"]
[3059, "Oh, Hillary got 35% of\n"]
[3060, "Oh, this is West Virginia.\n"]
[3061, "https://t.co/guN4Mdpt9f\n"]
[3062, "Ted Cruz vuelve a verse la cara con sus enemigos del Senado  https://t.co/JGLVEv4Pr7 via @UniPolitica\n"]
[3063, "Capitol Report: The 2016 election is shaping up to be ultimate battle of the sexes: The 2016 presidential ele... https://t.co/XU56nnby3u\n"]
[3064, "Capitol Report: The 2016 election is shaping up to be ultimate battle of the sexes: The 2016 presidential ele... https://t.co/oMYRKXFBTR\n"]
[3065, "Capitol Report: The 2016 election is shaping up to be ultimate battle of the sexes: The 2016 presidential ele... https://t.co/WvfbRhGnuq\n"]
[3066, "RT @JohnClarkBaker: Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/pKV2ke6Cem @BernieSanders #Be\u2026\n"]
[3067, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3068, "Election 2016: School board chairman wants to keep Nolensville District Five seat \u2013 https://t.co/us0wIDMVzT #WCSB https://t.co/RXhYit7Jtc\n"]
[3069, "RT @MMAPunk: RT @BloodyElbow 'Urijah who?' Dominick Cruz talks Faber, technique, and injuries (Heavy Hands) https://t.co/EFVvJuxUmB\n"]
[3070, "RT @SpecialKMB1969: #Trump2016  Forces Didn't Just Beat the Establishment They Overran It\n"]
[3071, "25.7mill votes so far\n"]
[3072, "https://t.co/4PlInpNBcZ htt\u2026\n"]
[3073, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3074, "\n"]
[3075, "https://t.co/5JvUghr67K\n"]
[3076, "RT @AaronKleinShow: Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019 https://t.co/2jjFS666CJ\n"]
[3077, "Poll finds Trump, Clinton even as they turn to general election: By Ginger Gibson and Amanda Becker WASHINGTO... https://t.co/x0ny5BYHck\n"]
[3078, "@DanMartin_cards  Election 2016 The Year A Write In Candidate Wins Presidency #WriteInTedCruz https://t.co/OxXdOaQW1f\n"]
[3079, "New Poll: Donald Trump Surges In Support Nationally https://t.co/hDJNPwfWKI\n"]
[3080, "Never Trump logic: Trump isn't Conservative so I won't vote for him. So let's make Hillary president who is definitely not Conservative! WTF\n"]
[3081, "@YokaiSpirit @CanadasGod low info voters tend to ignore the flaws of a president and elect somebody exactly like them. Doubt they'd learn.\n"]
[3082, "TechCrunch: Inside the Chat Wars with Kik\u2019s Ted Livingston (full panel) #TCDisrupt  https://t.co/RxI1sc7ZWA\n"]
[3083, "EW: Jeff Daniels resurrects his #TheNewsroom character to discuss the presidential election: \u2026 https://t.co/FExZqtbwwd\n"]
[3084, "Medical marijuana fan, Clinton fundraiser Morgan \u2018would love to physically hit Ted Cruz in the face\u2019 https://t.co/gpVCPFRzQT\n"]
[3085, "RT @Minuteman_1756: Birds of a Feather? \n"]
[3086, "Sanders voters support 'Donald Trump in General' https://t.co/WezN5HmKrX via @nbcnews\n"]
[3087, "Recession May Loom for Next U.S. President No Matter Who Wins https://t.co/bjMQYWwjmH\n"]
[3088, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3089, "\n"]
[3090, "https://t.co/5JvUghr67K\n"]
[3091, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3092, "Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/pKV2ke6Cem @BernieSanders #Bernie2016\n"]
[3093, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3094, "\n"]
[3095, "https://t.co/5JvUghr67K\n"]
[3096, "This makes Ted Cruz sound like a venereal disease disease. #TedCruz  https://t.co/lCRW6SAG1F\n"]
[3097, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3098, "\n"]
[3099, "https://t.co/5JvUghr67K\n"]
[3100, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3101, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[3102, "\n"]
[3103, "https://t.co/5JvUghr67K\n"]
[3104, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3105, "RT @ShaunKing: New @NBC poll surveyed 12,714 adults.\n"]
[3106, "\n"]
[3107, "Bernie CRUSHES Trump w/ Independents.\n"]
[3108, "\n"]
[3109, "Hillary LOSES\n"]
[3110, "\n"]
[3111, "https://t.co/VyHuOUFa20 https:/\u2026\n"]
[3112, "Joe Biden is our @Stugotz790 of the day #DiamondJoe https://t.co/vXFUXUVlIg\n"]
[3113, "An update from President Rob Renfroe from General Conference 2016 https://t.co/XAgbodQ9Ad\n"]
[3114, "RT @sonnje: Trump 'source' says Donald Trump will figure out what his policies are later, after he wins https://t.co/ZUx7KhMvPJ\n"]
[3115, "RT @Bastille_Kate: WHY #Bernie won #WVprimary: \n"]
[3116, "~40% of #Bernie voters are really GOP's who'll vote #Trump in Nov.\n"]
[3117, "https://t.co/2XazwautN0\u2026\n"]
[3118, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3119, "RT @ShawnWTVM9: Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3120, "Ted Cruz returns to Senate for first time since suspending presidential campaign; double parks https://t.co/bq4pfsbC1f\n"]
[3121, "How Many Republicans Might Defect from Trump or Cruz and vote for Hillary? https://t.co/2EYKIXoHm9 via @RollCall\n"]
[3122, "How Many Republicans Might Defect from Trump or Cruz and vote for Hillary? https://t.co/2EYKIXoHm9 via @RollCall\n"]
[3123, "Mexico's former president doubled down on his expletive-filled rebuke of Donald Trump https://t.co/0DpZREokAb\n"]
[3124, "RT @kierramichel: \ud83d\udc9b\ud83d\udc99 Vote Somer Brooks For 12th Grade President \u203c\ufe0f \ud83d\udc9b\ud83d\udc99 https://t.co/MDemYLCZqQ\n"]
[3125, "RT @ElectProject: Polling says most likely 2016 election outcome: continued dysfunctional gridlock\n"]
[3126, "Clinton wins\n"]
[3127, "Ds win Senate majority\n"]
[3128, "Rs w\u2026\n"]
[3129, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[3130, "Reminder of why Cruz lost.  #CruzCrew are nasty people. They only care that THEY get cancer care.  We need Trump! https://t.co/T0HCZf9MVg\n"]
