[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[2203, "\u0645\u062c\u062f\u0644\u0627\u0646\u064a: \u0646\u062a\u0627\u0626\u062c \u0627\u0644\u0627\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0643\u0631\u0633\u062a \u0627\u0644\u062d\u0631\u064a\u0631\u064a \u0632\u0639\u064a\u0645\u064e \u0628\u064a\u0631\u0648\u062a \u0648\u0627\u0644\u0648\u0637\u0646 - https://t.co/44GFNPWrer\n"]
[2204, "RT @RightEyeGuy: Ted Cruz backers ready for fight at convention to make party platform conservative https://t.co/3U4S1KUkqn #cruzCrew why?\u2026\n"]
[2205, "RT @pammyla66: @realDonaldTrump @Teamsters I was a cruz supporter, but after some thought I'm going to vote Trump\n"]
[2206, "I am so sick of Trump the Chump's crap.He changes positions as often as a Mom changes a baby's diaper. People would wise up and vote Cruz!!\n"]
[2207, "Ted Cruz backers ready for fight at convention to make party platform conservative https://t.co/3U4S1KUkqn #cruzCrew why? alt headline true\n"]
[2208, "Hope their votes are counted. ~POLL: Troops prefer Trump to Clinton by huge margin... - https://t.co/JW0vV7ye4L\n"]
[2209, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2210, "T-Mobile becomes third US carrier to allow roaming in Cuba: President Obama\u2019s administration has mad... https://t.co/kaUsjW5h9O #webnews\n"]
[2211, "@follyscorner\n"]
[2212, " https://t.co/oAvvA1hwii\n"]
[2213, "\n"]
[2214, "https://t.co/iSi0LUEACr\n"]
[2215, "I also got some baby carrots *gets 5% of the popular vote as a write-in for president*\n"]
[2216, "RT @Shouse_Danny: .@Reince great job on open primaries, they are to make sure someone like Cruz will probably lose, U got your wish. #CruzC\u2026\n"]
[2217, "TRUMP TRAIN UNSTOPABLE: Why RYAN, KASICH, CRUZ and GOP Need to \"Suck It Up\" and Endorse DONALD T\u2026 https://t.co/W4EKlRACiW via @powerglobalus\n"]
[2218, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2219, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2220, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2221, "RT @JesseMDeegan: I don't think America should commit to a President in 2016. We should stay single and really find ourselves.\n"]
[2222, "RT @DUANEALLEN: Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2223, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/5at8O7oK5y via @MilitaryTimes\n"]
[2224, ".@Reince great job on open primaries, they are to make sure someone like Cruz will probably lose, U got your wish. #CruzCrew #GOP #TCOT\n"]
[2225, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2226, "I'm tempted to just make Bernie my write in vote for President, come November. Is that a thing?\n"]
[2227, "PM tries to, er, 'move forward' with his economic plan\n"]
[2228, " https://t.co/Y23Qew01oh https://t.co/hu0nj4lLiL\n"]
[2229, "Azealia Banks Endorses Donald Trump For President: https://t.co/18VbzHmnUM\n"]
[2230, "@DailyCaller #Trump2016\n"]
[2231, "@_HankRearden @BenHowe @SteveDeaceShow then why do you need Cruz voters. He's got this all locked up right?\n"]
[2232, "RT @MatthewHeimbach: Rodrigo Duterte likely will win the Philippines Presidential election. He is anti-globalist, a populist and tough on c\u2026\n"]
[2233, "President Obama signs legislation designating bison as national mammal https://t.co/Y8ZHb8jr2f https://t.co/KESgBBy5xw\n"]
[2234, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2235, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2236, "Vote for @shanedawson for president 2020 I know I am. Great speech by the way. https://t.co/zEPseckwrs\n"]
[2237, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2238, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2239, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2240, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2241, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2242, "Military Times survey: Troops prefer Trump to Clinton by a huge margin https://t.co/jDfjDEb6Fu via @MilitaryTimes\n"]
[2243, "RT @UtahBusiness: Congrats to @jamimarsh, Vice President at @JLL, one of the 2016 #Utah30WomenToWatch! https://t.co/TsYr2Yen8o https://t.co\u2026\n"]
[2244, "Ted Cruz Couldn't Capitalize On Republican Bigotry https://t.co/Q70lyVMlZa https://t.co/s0UDaH84dW #ReleasetheTranscripts #FeeltheBern\n"]
[2245, "At least 1,730 Clinton emails contain classified material https://t.co/YoyJQsJUPe\n"]
[2246, "President Obama signs bill declaring the bison the national mammal https://t.co/cEplwDkbuK via @USATODAY\n"]
[2247, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2248, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2249, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2250, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2251, "RT @Lisa_Luerssen: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2252, "From MilitaryTimes: \n"]
[2253, "Military Times survey: Troops prefer Trump to Clinton by a huge margin \n"]
[2254, "Active-duty service... https://t.co/SgIAs48Bin\n"]
[2255, "T-Mobile becomes third US carrier to allow roaming in Cuba - President Obama\u2019s administration has made large\u00a0st... https://t.co/qS9keFNbSJ\n"]
[2256, "Special Report: Birther Issue in the 2016 Election | The Post &amp; Email https://t.co/iyUVBzKiB1 @realdonaldtrump #SCOTUS #Democrats #Birther\n"]
[2257, "\"an alliance between Podemos and United Left would leave the two parties with around 23 percent of the vote,... https://t.co/DfJjPHptDG\n"]
[2258, "\"an alliance between Podemos and United Left would leave the two parties with around 23 percent of the vote,... https://t.co/DfJjPHptDG\n"]
[2259, "RT @Lisa_Luerssen: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2260, "RT @PLTWorg: \u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2261, "https://t.co/7aI7JnvLDo #PLTWS\u2026\n"]
[2262, "\u201cWe don't need more tests; we need more opportunities.\u201d David Coleman, College Board President.\n"]
[2263, "https://t.co/7aI7JnvLDo #PLTWSummit\n"]
[2264, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2265, "@MMFlint You should publish your chapter about why Bill Clinton was the best Republican president ever just to remind people how bad it was.\n"]
[2266, "from @umreporter Good News responds to clergy coming out letter: The Rev. Tom Lambrecht, Vice President and G... https://t.co/9gH7YVBlMx\n"]
[2267, "\u0623\u0645\u0646 \u0627\u0644\u0625\u0646\u062a\u062e\u0627\u0628\u0627\u062a \u0643\u0627\u0646 \u0633\u064a\u0627\u0633\u064a\u0627\u064b \u0648\u0645\u062d\u0644\u064a\u0627\u064b \u0648\u062f\u0648\u0644\u064a\u0627\u064b! - https://t.co/ZbwNsEdKAq\n"]
[2268, "This election inspired a John Grisham novel. Now it just got even weirder. https://t.co/tyayzvx0xG via @motherjones\n"]
[2269, "@WSJ A campaign of taxation that will make it impossible to create jobs..but she's a President's wife...that's her only executive experience\n"]
[2270, "Wealthy Ted Cruz mega-donor starts pouring MILLIONS into Hillary\u2019s campaign - https://t.co/yWSlnHDUkP\n"]
[2271, "RT @Lisa_Luerssen: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2272, "RT @Lisa_Luerssen: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2273, "\u0646\u0627\u0626\u0628 \u0648\u0633\u0637\u064a: \"#\u0627\u0644\u0646\u064a\u0627\u0628\u064a\u0629\" \u0641\u064a \u0627\u0644\u0631\u0628\u064a\u0639.. \u0633\u0648\u0627\u0621 \u0625\u0646\u062a\u064f\u062e\u0628 \u0631\u0626\u064a\u0633 ... : https://t.co/KUgxTU3KR2 - #\u0627\u0644\u0646\u064a\u0627\u0628\u064a\u0629 #\u0642\u0627\u0646\u0648\u0646_\u0627\u0644\u0625\u0646\u062a\u062e\u0627\u0628 https://t.co/ZnFcX7Irea\n"]
[2274, "RT @Lisa_Luerssen: Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2275, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2276, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2277, "We'd like to shout out to @exactaindy for their design work for our #startup! https://t.co/GIy9f9cHF0\n"]
[2278, "@redstarwarrior @ericjwest @ronpaul @tedcruz @thethrashking And Cruz destroyed conman Trump in MANY States. Dems saved your messiah.\n"]
[2279, ".@Rubberblon @tedcruz Well Houston was under water from MASSIVE flooding and #Cruz was in FL wooing delegates.  So the apple &amp; tree thing?\n"]
[2280, "I'm fairly sure @realDonaldTrump would not vote for himself as President w/ his obvious lack of knowledge on economics.\n"]
[2281, "RT @KevinWTHR: \"we are suspending our campaign but hear me now I am not suspending our fight for liberty.  To defend the constitution.\"  Cr\u2026\n"]
[2282, "RT @MadisonRay99: @vote_kate is fighting to prevent free-for-all parking. The choice for class president is obvious.\n"]
[2283, "Glenn Asks Callers How They\u2019d Feel About Cruz Endorsing Trump https://t.co/7Waw9Drol7 via @glennbeck\n"]
[2284, "Labor-Greens coalition floated ?? https://t.co/CpgjQp8ryg - via @abcnews I didn't hear \"coalition\". I heard Bandt say \"cooperation\". #auspol\n"]
[2285, "RT @MadisonRay99: @vote_kate is fighting to prevent free-for-all parking. The choice for class president is obvious.\n"]
[2286, "@marvelmom711 @seanhannity \n"]
[2287, "\n"]
[2288, "Cruz was voters 2nd choice candidate by 84% on exit polls. Trump was 76%. Kasich wasn't even 40%.\n"]
[2289, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2290, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2291, "Wealthy Cruz and Bush Donors Dump Millions Into Hillary Clinton's Campaign https://t.co/hhr30Dcbde\n"]
[2292, "@marvelmom711 @seanhannity \n"]
[2293, "\n"]
[2294, "Whoa, slow your role lady. What made you think #NeverTrump is only Cruz ppl? Kasich voters dislike Trump more.\n"]
[2295, "\u0627\u0644\u0628\u064a\u062a \u0627\u0644\u0623\u0628\u064a\u0636: \u0627\u0646\u062a\u062e\u0627\u0628 \u0645\u0633\u0644\u0645 \u0639\u0645\u062f\u0629 \u0644\u0644\u0646\u062f\u0646 \u00ab\u062a\u0637\u0648\u0631 \u062a\u0627\u0631\u064a\u062e\u064a\u00bb\n"]
[2296, " - https://t.co/zEGlcauUdC\n"]
[2297, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2298, "#Cruz Donor Pours Millions Into #Hillary #Clinton Campaign\n"]
[2299, "https://t.co/yHyfBa9kvU\n"]
[2300, "\"Establishment friendly\"means she can be bought by anyone\n"]
[2301, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2302, "Seven days, three speeches: one week in the life of having a black president https://t.co/3wmFmCnkH9\n"]
[2303, "@vote_kate is fighting to prevent free-for-all parking. The choice for class president is obvious.\n"]
[2304, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2305, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2306, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2307, "@CARoyalComm Redress scheme for child sexual abuse should be 'above party politics': survivors -  https://t.co/8qIjgkfOzG via @smh\n"]
[2308, "RT @faagifts: I just saw \"New Shock California Primary Poll : Trump 54%  Cruz 20%  Kasich 14% \" - Click to see also \u261b  https://t.co/Oa8d7QQ\u2026\n"]
[2309, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2310, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2311, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2312, "RT @MatthewRByrne: https://t.co/mg0RNwuK1v @marcorubio reminding us why he was the best candidate for president this year.\n"]
[2313, "RT @JimmyLaSalvia: sounds kinda like, \"pass the bill, then you can read it.\" -&gt;&gt; \n"]
[2314, "Trump Will Focus on Policy After the Election https://t.c\u2026\n"]
[2315, "RT @gavoweb: Good News responds to clergy coming out letter: The Rev. Tom Lambrecht, Vice President and General Manager of... https://t.co/\u2026\n"]
[2316, "sounds kinda like, \"pass the bill, then you can read it.\" -&gt;&gt; \n"]
[2317, "Trump Will Focus on Policy After the Election https://t.co/xAVFzECYQh\n"]
[2318, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2319, "RT @jimfitzpatrick: Courageous. Trolls will be out in force: Abortion law 'an outrage' says wife of President  https://t.co/5bsBs29Gd2 via\u2026\n"]
[2320, "Yet when at the last election a candidate's policy was to be tough on crime everyone criticised her for it.   #VeronicaGuerin\n"]
[2321, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2322, "RT @faagifts: I just saw \"New Shock California Primary Poll : Trump 54%  Cruz 20%  Kasich 14% \" - Click to see also \u261b  https://t.co/Oa8d7QQ\u2026\n"]
[2323, "RT @freesafelegal: Sabina Higgins speaks out against Ireland's abortion laws. https://t.co/FA7bz0OUiV\n"]
[2324, "RT @gavoweb: Good News responds to clergy coming out letter: The Rev. Tom Lambrecht, Vice President and General Manager of... https://t.co/\u2026\n"]
[2325, "RT @faagifts: I just saw \"New Shock California Primary Poll : Trump 54%  Cruz 20%  Kasich 14% \" - Click to see also \u261b  https://t.co/Oa8d7QQ\u2026\n"]
[2326, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2327, "RT @KougarKat: 'I've been silent': Harvard's Clinton backers face life on a pro-Bernie campus-The Guardian #ImWithHer #byebyeBernie https:/\u2026\n"]
[2328, "RT @skyblue_davis: 12 Reasons an Educated, Iranian-American Woman Supports Donald Trump for President https://t.co/qoBU0QfYzL via @gatewayp\u2026\n"]
[2329, "Leaked email suggests Liberal divisions over Peter Hendy's Eden-Monaro seat -  https://t.co/52y1dqFLi5 via @smh\n"]
[2330, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2331, "RT @GarrardMiddle: Congrats to @k_lamb25, @audreylee2, and @AcademicTeamGMS for winning the SBDM teacher election to serve on the 2016-17 S\u2026\n"]
[2332, "'I've been silent': Harvard's Clinton backers face life on a pro-Bernie campus-The Guardian #ImWithHer #byebyeBernie https://t.co/AY58zNHbd8\n"]
[2333, "Bakit hindi equal ang total sa president and vp, tanong lang saan napunta yung mahigit 1M+ na vote na nawala sa VP??? #DayaangDILAW #BBM4VP\n"]
[2334, "RT @GarrardMiddle: Congratulations to Yoly Acosta and Jennifer Lyon for winning the parent election to serve on the 2016-17 SBDM council at\u2026\n"]
[2335, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2336, "RT @paullewismoney: Newly elected Police &amp; Crime boss Alison Hernandez allegedly responsible for filing faulty 2015 election expenses https\u2026\n"]
[2337, "RT @gavoweb: Good News responds to clergy coming out letter: The Rev. Tom Lambrecht, Vice President and General Manager of... https://t.co/\u2026\n"]
[2338, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
[2339, "Dear Ted Cruz \u2013 Thank You https://t.co/6cL83B67Hj\n"]
[2340, "RT @AmyDugan: #ImWithHer Former President Bill Clinton to campaign for wife in Kentucky again https://t.co/cwhNixC5VV\n"]
