[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[2247, "In Surprise Move, Nebraska Gov. Pete Ricketts to Endorse Donald Trump for President https://t.co/jahmbwSUaa via @WSJ\n"]
[2248, "RT @denbizjournal: Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https:\u2026\n"]
[2249, "Small business owners weigh in on 2016 election and presidential candidates https://t.co/wvDZrAiZXY #Election2016 https://t.co/Hxf2Iv4PPO\n"]
[2250, "@NCnote @LJCuzzort @PolitixGal @LeahR77 Sadly, you're wrong. The people aren't granted the right to vote for President. They vote for rep.\n"]
[2251, "RT @LIBsouthernGRL: https://t.co/izK0k4MccM\n"]
[2252, "https://t.co/YKO4BJvFvi\n"]
[2253, "RT @LIBsouthernGRL: Poll: 66 percent think presidential election process is broken https://t.co/OI7QjKKUjo\n"]
[2254, "https://t.co/izK0k4MccM\n"]
[2255, "Poll: 66 percent think presidential election process is broken https://t.co/OI7QjKKUjo\n"]
[2256, "#CruzCrew leave @SeanHannity alone! Don't feed me #Christian line anymore! #Cruz REFUSED tons of media opportunities ex: CNN! #OutofLine\n"]
[2257, "5 Smart Ways to Grab Headlines During an Election Year https://t.co/R8qfVhL5NW\n"]
[2258, "RT @ldbrillante: @TheDemocrats MUST UNDERSTAND that the rigging of this election for Hilary FACT makes it impossible to vote 4 her https://\u2026\n"]
[2259, "New story on NPR: Ted Cruz Reaches End Of His Race, Clearing GOP Path For Donald Trump https://t.co/sTeGjrTzyJ #MileHighCompany\n"]
[2260, "@TheDemocrats MUST UNDERSTAND that the rigging of this election for Hilary FACT makes it impossible to vote 4 her https://t.co/NjU9quzfbu\n"]
[2261, "Chagrined anti-Trump Republicans seek to recruit third-party candidate: WASHINGTON/NEW YORK (Reuters) - Donal... https://t.co/YjpKD0SBlJ\n"]
[2262, "RT @CarlosLunaNews: Who said: It took #Fiorina just 5 days to do to the #Cruz campaign what took her 5 yrs to do to HP.  @Paduda @wcanalysi\u2026\n"]
[2263, "RT @PamelafBrockman: President Obama Restores Consumer\u2019s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion https://t.c\u2026\n"]
[2264, "RT @writtalin: The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/Jw0CLSacci\n"]
[2265, "The Trump/Clinton First Presidential Debate Drinking Game - https://t.co/c0meEmcl6M - https://t.co/Jw0CLSacci\n"]
[2266, "Ben Carson: I Won't Be Trump's VP, He Could Choose a Democrat https://t.co/x2n3oIUBIC via @Newsmax\n"]
[2267, "RT @MartyFeck: @CapeMayMeg @rWashingtonian @muchmoresalt Yes vote! Cruz suspended not dropped out so he still kept his delegate count.\n"]
[2268, "@asamjulian @RamBoPirate I will not vote for trump. I will write in cruz or vote libertarian\n"]
[2269, "Have you cast your vote yet? There are two Board positions up for election this year. https://t.co/0Xw1qqxdqK https://t.co/CdY7OOyTpH\n"]
[2270, "@CapeMayMeg @rWashingtonian @muchmoresalt Yes vote! Cruz suspended not dropped out so he still kept his delegate count.\n"]
[2271, "Obama Commutes Sentences of 58 Nonviolent Offenders - The president says handing down \u2018excessive\u2019 prison terms ... https://t.co/BCDJMqfsgI\n"]
[2272, "Very true! If conservatives don't vote. Hillary is our next president! https://t.co/cD4lh61MZi\n"]
[2273, "RT @Serrie_Kue: @colvinj @freelancer1787 #CruzCrew in WV get out and vote for CRUZ.\n"]
[2274, "RT @PamelafBrockman: President Obama Restores Consumer\u2019s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion https://t.c\u2026\n"]
[2275, "RT @PamelafBrockman: President Obama Restores Consumer\u2019s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion https://t.c\u2026\n"]
[2276, "President Obama Restores Consumer\u2019s Rights To Sue The Big Banks For Misconduct, Cracks Down On Tax Evasion https://t.co/e8Wy3NeYnJ\n"]
[2277, "RT @Serrie_Kue: @colvinj @freelancer1787 #CruzCrew in WV get out and vote for CRUZ.\n"]
[2278, "@colvinj @freelancer1787 #CruzCrew in WV get out and vote for CRUZ.\n"]
[2279, "@SpeakerRyan Paul, needing your support as I challenge Donald Trump to debate mono y mono. Kathleen Rosewater Cunningham CPA 4 President GOP\n"]
[2280, "Big. https://t.co/RcMiJYV8b3\n"]
[2281, "7 Ways Trump Is About to Turn the GOP into a National Freak Show @alternet https://t.co/3heJ5ssUdf\n"]
[2282, "@kmontenegro @FreeAztlan If we all get together &amp; vote @DrJillStein we can take this election. The youth must vote.\n"]
[2283, "RT @PamelafBrockman: NBC Broadcasts Nightly News From Trump Tower and Shows Why Trump Doesn't Need to Buy Ads @alternet https://t.co/u8kt3M\u2026\n"]
[2284, "NBC Broadcasts Nightly News From Trump Tower and Shows Why Trump Doesn't Need to Buy Ads @alternet https://t.co/u8kt3MvB95\n"]
[2285, "This President Saved The Country From An Economic Disaster. When Will The Country Thank Him? https://t.co/GE8Plb8eIo\n"]
[2286, "This is the first presidential election where I feel like it's all bad no matter who's elected. #ImaNeedA\ud83d\udd112aUndergroundCityWithAPosition\ud83d\udd31\n"]
[2287, "RT @OneRepublic: Never thought I'd live to see a reality TV star as the Republican nominee for president.   But i guess we also created rea\u2026\n"]
[2288, "Conservative icon: Trump will have \u2018blowout election\u2019 if he does this https://t.co/spcMKo1wNz via @worldnetdaily -Makes sense\n"]
[2289, "Where do these people come from?\n"]
[2290, "Paul Ryan did not help Mitt Romney win United States presidential election in... https://t.co/mHgiZVDTZG\n"]
[2291, "Official drink of the 2016 election? https://t.co/Y0Rp1hugk2\n"]
[2292, "Ted Cruz donor sat on $9 million in super PAC @CNNPolitics https://t.co/vXUrlFl20M\n"]
[2293, "Peter Boyles Show - May 5, 2016 - Hr 2: Jerry Corsi on Rafael Cruz and Lee Harvey Oswald\n"]
[2294, " https://t.co/MVzoV8oCNS #GreatRadio\n"]
[2295, "Peter Boyles Show - May 5, 2016 - Hr 1: Open Lines and Topics - Rafael Cruz with Lee Harvey Oswal... https://t.co/2i4CwnLxLe #GreatRadio\n"]
[2296, "@Fahey9Fahey @MikeBates @tntDVM I will not chastise a Cruz supporter who decides to vote DT but it's a bridge too far for me.\n"]
[2297, "Unless the Democrats run Sanders, a Trump nomination means a Trump presidency | Dhaka Tribune https://t.co/edjDQ48WzH\n"]
[2298, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2299, "RT @ApparentlyBrian: So many of the people I see saying they won't vote this election are the group of people who have never had to fight f\u2026\n"]
[2300, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2301, "First on CNN: Rick Perry endorses Donald Trump for president https://t.co/dD3iRI4pTv\n"]
[2302, "Volunteering for things you believe in. I'm running! Election Candidates Announced for 2016 https://t.co/gA9DgFtAfW\n"]
[2303, "So many of the people I see saying they won't vote this election are the group of people who have never had to fight for the right to vote.\n"]
[2304, "On The Campaign Trail With John McAfee https://t.co/YRqbKNQru4\n"]
[2305, "What do you think about the upcoming presidential election? https://t.co/ZpDCXCcomj\n"]
[2306, "BRIEF-Gaslog Partners announces election of director at 2016 annual meeting of limited partners https://t.co/FXZ7NhTYfy\n"]
[2307, "Listened to this a few months ago. Now super relevant: What happens to Trump\u2019s businesses If he is president? @NPR https://t.co/6WpQFtPQIQ\n"]
[2308, "Gary Johnson Sets Sights On #NeverTrump Voters After Ted Cruz Drops Out: \u201cWhat they are offering voters are t... https://t.co/LWjWXpyrYV\n"]
[2309, "RT @ldbrillante: @potus @vp @TheDemocrats \"U.S. presidential campaign being tampered with? Unequivocal. \u201cI\u2019m 100 percent sure it is,\u201dhttps:\u2026\n"]
[2310, "RT @RogerPielkeJr: Olympic Games: It would be hard to trust Russians at Rio, says Dick Pound https://t.co/RQ4srJKavS\n"]
[2311, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2312, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2313, "Don't you get tired of Liberals saying any Republican is \"too aggressive\" to be President for saying we should stand up to aggression?\n"]
[2314, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2315, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2316, "This quote from President Kennedy has always resonated with me. What does it mean to you? #ScottSmith2016\n"]
[2317, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2318, "Here ya' go, bucko: https://t.co/8iUbUgrTZe https://t.co/zNJnUVCAjy\n"]
[2319, "Check out this article written by our very own Brooke Fox for USA TODAY College! She had the opportunity to... https://t.co/7T8VlJvbPp\n"]
[2320, "Former Presidents George H.W. Bush &amp;George W. Bush Stay Clear of WH Race - NBC News\n"]
[2321, "Oh snap!\n"]
[2322, "No Chumps 4 the Bushes\ud83d\ude33 https://t.co/Pp8xeVMrfM\n"]
[2323, "Antonio Busalacchi named president of the @AtmosNews https://t.co/pEVbag2iIz #MileCloser https://t.co/U9Z5g6e38h\n"]
[2324, "Antonio Busalacchi named president of the @AtmosNews https://t.co/pEVbag2iIz #MileCloser https://t.co/U9Z5g6e38h\n"]
[2325, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2326, "BOSTON G HH NEWS Adrien Broner Endorses Donald Trump: \u201cI Don\u2019t Care. Let That Rich &amp;*^! Be President!\u201d https://t.co/pZ6HoZ8kTC\n"]
[2327, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2328, "@dan_burney yeah, but as this article mentions, trump is more impervious to jokes and memes compared to Cruz https://t.co/71q3q5KSL4\n"]
[2329, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2330, "Worth the read...Gary Johnson for President? The Case for \u2014 and against \u2014 the Likely Libertarian Nominee https://t.co/QKHLnI3D1q via @NRO\n"]
[2331, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2332, "Olympic Games: It would be hard to trust Russians at Rio, says Dick Pound https://t.co/RQ4srJKavS\n"]
[2333, "Still can't quite bring myself to believe Hilary will oppose the #TPP if elected. https://t.co/Ry81M1iG6h\n"]
[2334, "In the last election @UKLabour won every seat with more than 50% of the vote in every ward.\n"]
[2335, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2336, "Here's one for the amateurs: Remarks by President Obama at Dedication of the George W. Bush Presidential Library\n"]
[2337, "\n"]
[2338, "https://t.co/jppuCoUjPY\n"]
[2339, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2340, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2341, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2342, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2343, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2344, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2345, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2346, "RT @CarlosLunaNews: Who said: It took #Fiorina just 5 days to do to the #Cruz campaign what took her 5 yrs to do to HP.  @Paduda @wcanalysi\u2026\n"]
[2347, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2348, "RT @mjwatts1983: Dear #FeelTheBern &amp; #ImWithHer\n"]
[2349, "\n"]
[2350, "If you are \"My candidate or nothing\", say hi to President Trump\n"]
[2351, "\n"]
[2352, "#VoteBlueNoMatterWho\n"]
[2353, "\n"]
[2354, "#El\u2026\n"]
[2355, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2356, "RT @mjwatts1983: Dear #FeelTheBern &amp; #ImWithHer\n"]
[2357, "\n"]
[2358, "If you are \"My candidate or nothing\", say hi to President Trump\n"]
[2359, "\n"]
[2360, "#VoteBlueNoMatterWho\n"]
[2361, "\n"]
[2362, "#El\u2026\n"]
[2363, "Donald Trump is the Republican nominee for President of the United States. Think about that. Good job America. Good fucking job\n"]
[2364, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2365, "Promises, Promises: Economists Weigh In On Energy Policy Proposals: It\u2019s election season, which means politic... https://t.co/OLUDJ8GruT\n"]
[2366, "Who said: Come the election, I'll get drunk, go vote, and then shower from feeling dirty. @Paduda @wcanalysisgroup @workcompking #NoGdOption\n"]
[2367, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2368, "Who said: It took #Fiorina just 5 days to do to the #Cruz campaign what took her 5 yrs to do to HP.  @Paduda @wcanalysisgroup @workcompking\n"]
[2369, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2370, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2371, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results https://t.co/VVXCHKDfDn\n"]
[2372, "New story on NPR: Election Commission Advisory Board Clashes With Director Over Citizenship Rule https://t.co/9uPOAm8n9D #MileHighCompany\n"]
[2373, "RT @RobbieGibb: A handy Daily Politics Cut-Out-and-Keep guide to Thursday's Election results #bbcdp https://t.co/yqELUAmYXE\n"]
[2374, "Trump's taco tweet baffles, riles social media users: NEW YORK (Reuters) - U.S. Republican presidential candi... https://t.co/Sqkl8mMAQg\n"]
[2375, "If we get a true three party system out of this that would be rad. If Drumpf becomes president though that would... https://t.co/l5pd9V9jDa\n"]
[2376, "@TheNormanLear Nothing sensible abt giving vote to person election was rigged for &amp; Pick of the Oligarchy #NeverHillary #DropOutHillary\n"]
[2377, "RT @ldbrillante: @potus @vp @TheDemocrats \"U.S. presidential campaign being tampered with? Unequivocal. \u201cI\u2019m 100 percent sure it is,\u201dhttps:\u2026\n"]
[2378, "RT @nstevenlucas: #SAP partners with @Apple to revolutionize the wrk experience. Big for customers and developers! Read my take here https:\u2026\n"]
[2379, "JCA Promotes Matt Cooper to President: NEW YORK, May 5, 2016 /PRNewswire/ --\u00a0Jacobson Consulting Applications... https://t.co/eJZw39Q4qW\n"]
[2380, "Balacera dej\u00f3 un polic\u00eda y un delincuente muerto en Puerto La\u00a0Cruz https://t.co/gtYf8DwKuZ https://t.co/tBBGLrjJpg\n"]
[2381, "(69) General election voters want honesty. That's why... - Wyoming Women for Bernie Sanders https://t.co/iNNmB43c5G\n"]
[2382, "Awesome @and coulter https://t.co/4FezlgmTFL\n"]
[2383, "\ud83d\udcf7 ohsoswiftly: Cruz ends his campaign by punching and elbowing his wife in the face https://t.co/XD79Z5JvI9\n"]
[2384, "@tedcruz you feel you will be re-elected Lyin' Ted?\n"]
[2385, "@RepSwalwell @RepJimCosta \"U.S. presidential campaign being tampered with? Unequivocal \u201cI\u2019m 100 percent sure it is\u201dhttps://t.co/7e0zZHSeDx\n"]
[2386, "@RepSpeier @RepBarbaraLee \"U.S. presidential campaign being tampered with? Unequivocal \u201cI\u2019m 100 percent sure it is\u201dhttps://t.co/7e0zZHSeDx\n"]
[2387, "@RepMcNerney @RepDeSaulnier \"U.S. presidential campaign being tampered with? Unequivocal \u201cI\u2019m 100 percent sure it is\u201dhttps://t.co/7e0zZHSeDx\n"]
