[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[2138, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2139, "All the Republican / Bernie Sanders LIES of all the terrible things Hillary Clinton has done \u2014 in one big list: https://t.co/CyVqym6E1d\n"]
[2140, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2141, "RT @CNNPolitics: Jon Stewart talks about the 2016 election on the #AxeFiles. Download the episode now https://t.co/K7luch9C0g https://t.co/\u2026\n"]
[2142, "RT @Jeanne201: Shocked and very sad. Rest in peace, Michael Ratner. President emeritus of the Center for Constitutional Rights... https://t\u2026\n"]
[2143, "FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/LCZolooycW Wow, &amp; he says Hillary is a fruad or selfish\n"]
[2144, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2145, "After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPollGate #Bernie\n"]
[2146, "RT @jaflowers2: Oregon Primary Polls 2016: Bernie Sanders Will Likely Demolish Hillary Clinton In Democratic Race https://t.co/UDlhsnZcPD\n"]
[2147, "RT @thehill: JUST IN: Trump: I'll release my taxes after audit, not after election https://t.co/jcrNsZ8lTn https://t.co/62LxKAHPhk\n"]
[2148, "RT @JunkScience: I corrected this for Bernie. https://t.co/CA9umc25O3\n"]
[2149, "RT @JunkScience: I corrected this for Bernie. https://t.co/CA9umc25O3\n"]
[2150, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2151, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2152, "What Nigerian President Demands Over Cameron\u2019s Comments?\n"]
[2153, "https://t.co/5c5cHTNZjg\n"]
[2154, "#RemoveALetterSpoilABook https://t.co/VMOpUOY2ZJ\n"]
[2155, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2156, "RT @HuffPostPol: Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2157, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[2158, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2159, "RT @CNNPolitics: Marco Rubio declines to offer Donald Trump a formal endorsement https://t.co/pxoev3J63i https://t.co/krfUM6jJsV\n"]
[2160, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2161, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2162, "Hillary Clinton: the losing front-runner https://t.co/JhbPY3eAv8\n"]
[2163, "RT @realkingrobbo: CRAZY BERNIE IS NOW TRENDING ON TWITTER via /r/The_Donald @dukbcaaj \u2026 https://t.co/FOjaAbXNHH https://t.co/UTPgSvZMbu\n"]
[2164, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2165, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[2166, "I liked a @YouTube video from @theultimaterage https://t.co/ScbEddfM8Z The Ultimate Rage - Bernie Bro\n"]
[2167, "Readout of @VP Biden's Call with President Enrique Pe\u00f1a Nieto (@EPN) of Mexico: https://t.co/qATRnQTZMU https://t.co/zbW7gXT76v\n"]
[2168, "The Ultimate Rage - Bernie Bro https://t.co/38HnqcKRBb via @YouTube\n"]
[2169, "Could Bernie Sanders Step Into an Education Leadership Role in Congress? https://t.co/GmkgTPM2Cn #education\n"]
[2170, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[2171, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2172, "RT @ChrisJansing: Glorious day in Missoula - folks out riding the rapids while Bernie press corps is riding the bus https://t.co/12GXq2kaEv\n"]
[2173, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2174, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2175, "RT @ProgressivGreen: \"Crazy Bernie\" thinks women should control their bodies, workers should earn a living wage, &amp; kids are entitled to qua\u2026\n"]
[2176, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2177, "RT @jaflowers2: DNC Establishment Gives \"Hosting\" Job of Convention to MSNBC's owners, Com-Cast:\n"]
[2178, " https://t.co/E70tMUcGwP Let's end \"pay to\u2026\n"]
[2179, "RT @CNNPolitics: Jon Stewart talks about the 2016 election on the #AxeFiles. Download the episode now https://t.co/K7luch9C0g https://t.co/\u2026\n"]
[2180, "Bernie Sanders Could Still Win the Democratic Nomination -- No, Seriously https://t.co/GhbA1NiOcx # via @HuffPostPol\n"]
[2181, "That's def a slogan for Bernie\n"]
[2182, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2183, "RT @PrivacyCamp: Shocker: Sanders California Campaign Director Quits #feeltheBern #feelthecrash https://t.co/hN2XspOTrm\n"]
[2184, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[2185, "@SteveRattner even those who wanted policies more conservative than Obama's voted Bernie. Know-nothing rubes.\n"]
[2186, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2187, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2188, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhhaDuN https://t.co/OwY\u2026\n"]
[2189, "RT @IWV: Charlie Rose and President\u2019s Speechwriters Laugh About #ObamaCare Lie https://t.co/VYufLd5UlP via @newsbusters #hcr #aca #healthca\u2026\n"]
[2190, "RT @JohnLockesKnife: @ShaunKing W/their imaginary lock on Dem nom, they think the way to get Bernie voters is insulting em. Courting Rs fee\u2026\n"]
[2191, "RT @AlMonitor: As Davutoglu exits, Erdoganists demand 'obedience to the leader'  https://t.co/n10hs4Pdct\n"]
[2192, "RT @jaflowers2: If Bernie Sanders loses, his backers may not be there for Hillary Clinton in November https://t.co/TIh8Ytkemf\n"]
[2193, "RT @NSC44: \"The only way to counter ISIL is by working together\"-@NSC44's Lisa Monaco today in #Belgium. More here: https://t.co/NB87SRUaeb\n"]
[2194, "RT @prioritiesUSA: Hillary Clinton is the ally who \u201chas earned LGBT support in November.\u201d https://t.co/Zo0RG4sqbd\n"]
[2195, "RT @CNNPolitics: Jon Stewart talks about the 2016 election on the #AxeFiles. Download the episode now https://t.co/K7luch9C0g https://t.co/\u2026\n"]
[2196, "RT @janetnovack: What If @realDonaldTrump becomes President while his tax returns are under #IRS audit? @forbes https://t.co/X7sP9AdU2J\n"]
[2197, "RT @jaflowers2: If Bernie Sanders loses, his backers may not be there for Hillary Clinton in November https://t.co/TIh8Ytkemf\n"]
[2198, "Hillary Clinton is the ally who \u201chas earned LGBT support in November.\u201d https://t.co/Zo0RG4sqbd\n"]
[2199, "#MittRomney gets his lunch and dinner eaten by Candy Crowley and he's giving out advice for the 2016 election.  Go away 2 time loser.\n"]
[2200, "When @KayMitt dad thought I was a Bernie supporter. Lol I worked for a republican candidate \ud83d\ude02\ud83d\udc4d\ud83c\udffb\n"]
[2201, "RT @FaceTheNation: 2016 by the numbers: Could the general election be closer than some predict? Early swing state polls are tight https://t\u2026\n"]
[2202, "RT @walterolson: Stunning, from Tuesday's exit polls: 44 percent of Sanders voters in W.V. plan to vote for @realDonaldTrump https://t.co/F\u2026\n"]
[2203, "RT @FDRforever: Bernie not releasing his taxes gave Drumpf permission not to either. THANKS! Berned again!!\n"]
[2204, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2205, "Brazil's President Faces Key Impeachment Vote https://t.co/uNNJKgILru\n"]
[2206, "RT @JunkScience: I corrected this for Bernie. https://t.co/CA9umc25O3\n"]
[2207, "@AnnCoulter went to websters..looked up egomaina..found this... Biden:'I would have been the best president' https://t.co/CPuFtv8CfZ\n"]
[2208, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2209, "Send Bernie your $27 so he can pay his managers $800K each a month &amp; $80K for Jane. Nice job if you can get it. https://t.co/74Wb0VUfUq\n"]
[2210, "RT @BernieSanderss4: If it Was Between These 3 Candidates Who Would You Vote For As Our Next President?\n"]
[2211, "(Retweet when done Voting)\n"]
[2212, "@fshakir Thought the Bernie comment was odd too.\n"]
[2213, "RT @better2019: In the upcoming Class Officers election at Dallastown Area High School, be sure to make the right decision and vote #reisin\u2026\n"]
[2214, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2215, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[2216, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2217, "RT @better2019: In the upcoming Class Officers election at Dallastown Area High School, be sure to make the right decision and vote #reisin\u2026\n"]
[2218, "RT @better2019: In the upcoming Class Officers election at Dallastown Area High School, be sure to make the right decision and vote #reisin\u2026\n"]
[2219, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[2220, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2221, "RT @RalphNader: Check out Ralph's full interview on the 2016 election with Amy Goodman on this morning's @democracynow https://t.co/d6YxSI2\u2026\n"]
[2222, "RT @ellencarmichael: Sanders: Nominating Clinton would be \u2018disaster\u2019 for party, nation\n"]
[2223, "https://t.co/cQhd93EuUH\n"]
[2224, "But I stopped talking about politics on social media after the last election \u270c\ud83c\udffd\n"]
[2225, "@maddow @oreillyfactor went to websters..looked up egomaina..found this Biden:'I would have been the best president' https://t.co/CPuFtv8CfZ\n"]
[2226, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2227, "RT @WomenForBernieS: Bernie Sanders works for the people, not the donor class. \n"]
[2228, "#FuelTheBernie #PoliticalRevolution #PowerToThePeople... ht\u2026\n"]
[2229, "RT @WomenInGovt: Thanks @RepSargent for helping to bring the issue of sexism in politics to light in this article by @CapTimes https://t.co\u2026\n"]
[2230, "RT @StateDept: Readout of @VP Biden's call with President @EPN of #Mexico: https://t.co/7WnOeIoKqk\n"]
[2231, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2232, "RT @DCist: Hillary Clinton: \"As president, I will be a vocal champion for D.C. statehood.\" https://t.co/Cy9M1qkDPF https://t.co/IaVomNYTPZ\n"]
[2233, "Stunning, from Tuesday's exit polls: 44 percent of Sanders voters in W.V. plan to vote for @realDonaldTrump https://t.co/FlhCkkZ8Ta\n"]
[2234, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2235, "RT @Philly4Hillary: Sanders is losing:\n"]
[2236, "\n"]
[2237, "Popular vote\n"]
[2238, "Pledged Del\n"]
[2239, "Super Del\n"]
[2240, "POC\n"]
[2241, "LBGT\n"]
[2242, "Women\n"]
[2243, "Swing States\n"]
[2244, "Blue States\n"]
[2245, "@maddow and \n"]
[2246, "His mind\n"]
[2247, "\n"]
[2248, "#\u2026\n"]
[2249, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2250, "RT @daveweigel: Bernie fundraising email reiterates plan: convince superdelegates to hand it to the guy w/ fewer votes. (1/2) https://t.co/\u2026\n"]
[2251, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2252, "Gordon's mad dash to give out deficit funded, pre-election raises guarantees massive, disruptive tax increases in the near future. #netDE\n"]
[2253, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2254, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2255, "My God!! I don't see how Bernie can negotiate anything in this cesspool of corruption! https://t.co/SIfmVUiyyo\n"]
[2256, "RT @politico: For @SenWarren, maybe not running for president wasn\u2019t such a bad idea after all https://t.co/7NzVWZFRfE https://t.co/FArVvKA\u2026\n"]
[2257, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2258, "RT @WhiteHouse: \"Yes We Can.\"\n"]
[2259, "Watch @POTUS's advice to the @HowardU Class of 2016. #HowardU16 https://t.co/kS8pLimfRz\n"]
[2260, "@UHR Lol! Again Bernie has never produced even Obama numbers but somehow you think Bernie will win 70% of Cali? You must be smoking lol! \ud83d\ude02\n"]
[2261, "RT @DCist: Hillary Clinton: \"As president, I will be a vocal champion for D.C. statehood.\" https://t.co/Cy9M1qkDPF https://t.co/IaVomNYTPZ\n"]
[2262, "RT @DCist: Hillary Clinton: \"As president, I will be a vocal champion for D.C. statehood.\" https://t.co/Cy9M1qkDPF https://t.co/IaVomNYTPZ\n"]
[2263, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2264, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[2265, "RT @kenyanmcduffie: .@HillaryClinton: \"...as president, I will be a vocal champion for D.C. statehood.\" #51stState  https://t.co/4A24TFtaXm\n"]
[2266, "RT @WomenForBernieS: First, Clinton\u2019s staff deleted 31,830 emails from her private server. No, they weren\u2019t all about yoga. Second,... http\u2026\n"]
[2267, "Behold, the most Trumpian statement of the election yet https://t.co/uZBGrmdT9a https://t.co/hfXg5G7BbV\n"]
[2268, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2269, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2270, "RT @BBennett152: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/PzM88Nw2oG via @Reuters\n"]
[2271, "when you just come back from camp Bernie and people &amp; school work are already stressing you out\n"]
[2272, "RT @thehill: Sanders: \"Do not moan to me about Hillary Clinton's problems\" https://t.co/t43QTvyVnI https://t.co/BnXdX2bVTH\n"]
[2273, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[2274, "RT @thehill: JUST IN: Trump: I'll release my taxes after audit, not after election https://t.co/jcrNsZ8lTn https://t.co/62LxKAHPhk\n"]
[2275, "RT @CNNPolitics: The 2016 election, by the numbers and on the go: The CNN Politics app https://t.co/YFB2nBi3Px Built w/ @CAinc\n"]
[2276, "https://t.co\u2026\n"]
[2277, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p https://t.co/9tD\u2026\n"]
[2278, "RT @CBSPolitics: Donald Trump blasts \"Crazy Bernie Sanders\" https://t.co/tdPD8XIOg3\n"]
[2279, "RT @SteveGuest: Sanders Loses It: Tells Andrea Mitchell Don\u2019t \u2018Moan\u2019 About Clinton\u2019s Problems [VIDEO] https://t.co/lseRzfsDEF via @dailycal\u2026\n"]
[2280, "RT @sandersequality: Crazy Bernie thinks it's idiotic we're paying more than all other developed countries for crappier healthcare. https:/\u2026\n"]
